wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
30;20.28972164939129;-0.5581390130001105;-0.5907114873670266;-0.4286199094014971;-0.34055365507543955;-0.5715029517429722;-0.33078966441048446;-0.20960974984798436;-0.31350463757626373;-0.2605565699031666;0.12063690947510389;-0.1366798705654523;-0.021724079290711212;0.22840978250151317;0.2690308575219042;0.369645641666478;0.2779767616384119;0.4221305696016993;0.5636425770050432;0.48098854022052845;0.33649282506837064;0.502088564359546;0.20156188534309794;0.20693391038104267;0.08029777949689819;0.15157242516545552;0.025846604590019705;0.04143390230922109;-0.2480879609480229;-0.20679352947559385;-0.5703428650188607;-0.3152074857480104;-0.5631061971958237;-0.5184935462509467;-0.572264328094498;-0.44909664712794595;-0.5799570400702296;-0.2661535869867315;-0.28205279423139107;-0.04425130764838381;-0.02539063674895791;-0.05990682723951472;0.07691171599164758;0.37003443837129435;0.512572455074699;0.5760525404344807;0.48837980166953204;0.31920904814521023;0.6440683366403863;0.5284890945561863;0.5637311449645137;0.5020087291508906;0.4135851863320148;0.33700468745545986;0.030178660547351216;-0.054110044239485525;-0.19964316451925768;-0.1232463530341251;-0.1665747462054344;-0.4711396600041364;-0.4777363089950579
30;3.651574696600539;0.3481787525911681;0.6082210129552439;0.5127796537116914;0.40198473567097254;0.4698798381414;0.6802759343522223;0.5376096758694181;0.4277446081526511;0.2809203592114383;0.3281714521372;0.2474753759644079;0.17760113752933143;-0.023087481271785087;-0.010861515894626361;-0.45504724270186103;-0.35067401968372663;-0.47583115695314726;-0.2713418009961883;-0.4050615165878451;-0.5714125438954525;-0.6637243565885955;-0.3224192789185909;-0.3999451715327819;-0.4419386874999785;-0.12659169870150708;-0.19230628120097293;0.09070973994888817;-0.02555032329748276;0.13683720249407985;0.33365437276571636;0.3294983640407611;0.3185610940644456;0.5731542502212901;0.6345820497620325;0.44044914218528297;0.5034420760593016;0.5706450473342994;0.46153987483136805;0.30623668265448817;0.38567933174854574;0.01922898892590666;-0.02263522744739733;-0.12823094845228133;-0.08269030708282055;-0.12993085882075936;-0.16106463690464423;-0.46624590208414457;-0.385541380874444;-0.30080417128158055;-0.5677481933099261;-0.6227367402354295;-0.4253405552482214;-0.5483067066075502;-0.18290497538687256;-0.05845111231320277;-0.20844656047322352;-0.07207552753257611;0.19119105544506895;0.05336812527341919;0.08337487242895245
30;18.24068296699999;-0.3324463185635885;-0.40295978206267996;-0.3971001089741519;-0.3428053908028421;-0.5709124919519019;-0.33326943497447753;-0.5821414882684699;-0.4443050391223122;-0.32808806706029536;-0.36818442774664656;-0.18422321604240227;-0.23978631453608934;-0.11182488701932133;0.025957778126989045;0.03819180318347379;0.43272111254895756;0.20340015835145048;0.5962510412053652;0.4953132000845084;0.36122780495481766;0.3419878358887684;0.3960857293397967;0.29550619736954464;0.4088476204147944;0.1823917184683715;0.13105869635957862;-0.08338638106445;-0.21974737141254055;-0.08027865713191061;-0.30909553788329575;-0.1921537592381437;-0.3381556335849387;-0.26173128302870463;-0.5050066087699933;-0.6101797143829817;-0.35380875978530435;-0.46531281438531535;-0.29793186446275116;-0.39018502914093434;-0.2073134269661835;-0.21447095270474315;0.028817767236093;-0.0003226691516147774;0.29142092350737714;0.173558900172559;0.3068866877061555;0.42529947405039936;0.4789776786015355;0.39710400565660053;0.4795912987161627;0.6182464603810574;0.5421715938892682;0.5262639224676577;0.21346867648535303;0.46385516353489575;0.1276322387909725;0.09252537822149295;-0.2079018106892439;-0.2792966552388857;-0.22210295228461155
30;9.128833339352704;0.46827343888685785;0.4373093743561441;0.37260845588478725;0.1581607446377507;-0.0021917183599967915;0.046903427102001974;-0.019970637971390173;-0.0994503311863509;-0.02074904291549931;-0.4102099776537914;-0.45508149687441457;-0.31749227970314997;-0.6303165848839102;-0.3895152073001328;-0.6845745952191808;-0.3936788390248895;-0.3460366516749631;-0.30383055357162303;-0.21246577712619097;-0.09263434042190881;-0.1472386615173255;-0.09066760112621015;0.30212162738869897;0.015750399083562794;0.32838575933387903;0.21785730726647334;0.5622823555417691;0.6132457934606773;0.6681316379871978;0.6851748196099909;0.30938177822760005;0.25214860569941977;0.4805392717937503;0.25822742910869856;0.31712584755941553;0.2567167333961561;-0.07670842734608398;-0.10591530591300403;-0.053970994842914566;-0.25203768196379694;-0.30489350872820387;-0.34254525378344264;-0.5813273516594791;-0.42819470735064363;-0.4920859631325776;-0.4117568747909727;-0.5974846400287332;-0.2570992336614265;-0.31346546584283197;-0.2223726209154496;-0.1707168828424453;0.1115349933692842;0.09409140099342216;0.37676187398130756;0.39910260247375756;0.39168573095365095;0.5673924085685934;0.47433026012861107;0.4553860581965167;0.2977976218087959
30;25.6858911845581;-0.23473546560289962;-0.2573070713471901;-0.1965543649481432;-0.13482751941752716;0.11037086075269684;0.18421655067564113;0.33986622664672306;0.12347780956338206;0.4012782808834186;0.26525678556467197;0.3158344212079658;0.5222305800280912;0.5330853523856633;0.41786337627056447;0.5259961085591419;0.20905359704299406;0.30766934127133827;0.12502693809483867;0.010701331915754592;-0.06030872335332663;-0.07792622750046536;-0.17138045539475485;-0.23499388181579156;-0.2364519230554138;-0.3897562799157272;-0.5704985066084824;-0.29317088363246385;-0.45762227187059024;-0.2857933152514294;-0.6436705143425274;-0.4833079829746682;-0.5056943741658104;-0.22381104738278668;-0.2975718588946364;-0.07601085237280078;-0.09860477735602044;0.0909810368145269;0.3536897307183139;0.20511703031224934;0.4270334941786976;0.418920088659386;0.30249749485813326;0.5966020503263552;0.6322856058337658;0.6135739805467825;0.37782082632196323;0.16192610259250956;0.13195676690967034;0.11822485501607388;-0.13003903857542376;0.0052949580655431705;-0.13190837660827673;-0.1692019817078318;-0.3701557980983119;-0.482793225453757;-0.529556313488163;-0.41071656496150505;-0.662243700899162;-0.6643422197033739;-0.27794864170337286
30;18.394333676540036;-0.16200567098454102;-0.48893026615115454;-0.30966500141531783;-0.5837572602503889;-0.5237078854784247;-0.6276664152146922;-0.6159566367084797;-0.277707984190396;-0.17613476516542922;-0.4489092346842224;-0.2098205831546743;-0.12944736303663834;0.09080936789864226;0.2110728464907432;0.4315577937345394;0.24233311991085793;0.4289086906270146;0.3404133377061658;0.2918645186879969;0.3781020806300434;0.5217635877960111;0.45699982916249277;0.26695867657406624;0.33684644811190834;0.11691297045417107;0.0398927965919621;-0.030486370999946277;-0.19234582700860836;-0.23913411845578458;-0.2677876423658156;-0.4367213576825463;-0.34701004393192525;-0.5598057080130614;-0.3978616138838826;-0.4562876804075189;-0.6672814229765094;-0.4237295237617782;-0.2172647016554552;-0.4133591004601572;-0.15543726899546223;-0.34066941695261127;-0.16990152298357525;0.06006658234308318;0.260596872881959;0.1875607104137845;0.23879874360507053;0.5661974446465359;0.43924775437940966;0.5050329219745174;0.344566020411484;0.37435362413087453;0.4318265683892699;0.5840843468879808;0.2978610880545995;0.23030925247907025;0.22095540972121847;-0.027000060812393242;-0.09780269007282952;-0.09044667690970892;-0.43118582289216323
30;8.713248712800235;0.3150876510329295;0.533182538276868;0.207620225149367;0.477725736285207;0.31317447628784484;0.05566133894232361;0.025033942766284845;-0.24566299017879767;-0.3214658506828467;-0.369057301336295;-0.25293493199935957;-0.3626691658648649;-0.2972427604383824;-0.3581138928968871;-0.3204363181436918;-0.680431149605785;-0.63989741226129;-0.3276599570956363;-0.4421253616100639;-0.4031560378551152;-0.27856758856808334;-0.01060207162009404;0.1445772862198377;0.057754273063334055;0.3813578314917007;0.16603373645668926;0.2456899111967678;0.5027093416176097;0.43201714286014054;0.6971204594493168;0.47641622923321786;0.27715015031680046;0.4232611184189722;0.3847664667126879;0.4175003164901129;0.22066605880226078;0.20845217930300022;-0.07531987341139111;-0.32476254152898454;-0.17468128813691025;-0.23741085598785755;-0.42942104224314515;-0.4655316187684532;-0.6276392034656305;-0.5994102181804767;-0.59500576484385;-0.562597180596855;-0.5250545444006796;-0.4677705506790739;-0.26158566940692735;0.025527850045456435;-0.03070046166080122;0.1460957364323483;0.37091398236070994;0.09870565634409803;0.26264600108209846;0.4749044403747515;0.6039130066534848;0.6724027083698659;0.36077730736247365
30;0.4431897540303864;0.03504971137345096;0.0937047070026511;0.1501566440941589;0.4141503480296087;0.3391018501127074;0.41601259658259776;0.5386408599083464;0.6671424842525124;0.5378724501814435;0.5194836901422808;0.2888521970752208;0.5089865892375203;0.4074285200653633;0.3482754867568426;0.12207822433407119;0.09312897564641029;-0.3071777135658734;-0.18448287323303408;-0.48557820389097683;-0.5523873283505929;-0.5241251769780648;-0.4972408644211052;-0.6522410188460182;-0.5257621270539778;-0.625969428548006;-0.23638043476872794;-0.4433913320840933;-0.29899437016647495;0.03554889024542249;-0.03536978553225658;-0.037275953868209304;-0.047218095931926274;0.04720387215690203;0.4949408797374679;0.23992984231584108;0.42826683841922963;0.3172258061951476;0.304271186472805;0.542467437335751;0.5183938408621924;0.5120871237972163;0.5183068058671939;0.34874099056821584;0.24088289044473277;0.19352083676087067;-0.17129149579222624;-0.06352947564431231;-0.38931722722589834;-0.22258092511739916;-0.3664184621017056;-0.6470176987495483;-0.5904811986577208;-0.31276087636639066;-0.474316394513625;-0.4857798434468155;-0.3584660578789558;-0.28802760323711546;-0.341184449575311;0.037255161951292165;-0.24736592956823628
30;25.848613290854992;-0.55003268134113;-0.44569293983022873;-0.21049360163471886;-0.24322869298197625;0.12372483564080666;0.0545744541632343;0.03717702283036725;0.46539978377809416;0.3970401219832254;0.36650962216729344;0.5304876969254917;0.3305164454016132;0.6385625964697924;0.6784911406688434;0.4278269537112426;0.36020217724259296;0.27438501188395237;0.2776320569532078;0.0891926099432517;0.040433780285483764;0.09576670394002598;-0.07293249653653944;-0.2525105802491544;-0.501666873352226;-0.23389197994560734;-0.30497292102126056;-0.38996241164229867;-0.4741221049364896;-0.32804158465243527;-0.3571017428998122;-0.48400133927087297;-0.18420534420206414;-0.08328668288674893;0.012146655401003653;0.10761491013765796;0.13531619369557008;0.007841032140651794;0.1008446208916001;0.5266286981983962;0.42996859722629444;0.5118936480104995;0.6394924212938918;0.33895784492364844;0.2890657941264179;0.5015634026183354;0.21686911055994887;0.17968854667452128;0.3160631186128315;0.27709076062146537;0.07176110921884374;0.004224025909315671;-0.1681945998085374;-0.23998936127343432;-0.5264157461291671;-0.44365628499089144;-0.4966270393586594;-0.47352804005162424;-0.589153824193709;-0.32456689707694225;-0.5152860279228472
30;1.1657331481268196;0.2653697691002293;0.29090854520875703;0.35684994490463806;0.1894111367146523;0.5878962122758863;0.42034481331609086;0.5551627222949473;0.4803274619961735;0.5001713061599774;0.5749978570787941;0.27754105195019885;0.23624896593728226;0.3162262723194207;0.1842379139130886;0.10568179019771803;-0.1885617023860502;-0.23511252243851738;-0.33873407943731276;-0.49895663525494277;-0.5183386233312398;-0.40230128145742616;-0.6751779105037132;-0.4602279310040314;-0.6284576310252046;-0.4169733050286112;-0.26322576336707715;-0.26747266570817424;-0.3012814309360595;-0.16894698539518566;0.13525164492115052;0.11500304423777363;0.05198204694525188;0.4323477017361848;0.38272046442910845;0.6093298555457507;0.6583391452718157;0.49154807988885385;0.6590611368972409;0.29030775607432113;0.26623478101070985;0.4160050489253809;0.37705317044849723;0.10128855365346537;0.21026183532340875;-0.18097711994232613;-0.11576014993404952;-0.17665662022167417;-0.2273047998015145;-0.33339765117229103;-0.476743441794002;-0.3807832655680059;-0.5141159714829981;-0.5937727877222296;-0.6066381060077788;-0.5174505645727182;-0.3609573566772181;-0.40103302317240125;-0.0832054159199322;-0.052805026515154146;0.04763177033071972
30;25.166515639870596;-0.281322237980862;-0.5451947633221887;-0.1632236316533766;-0.04364878938485639;-0.23798535789153366;0.1520650551940009;-0.005316304592908827;0.06345965490314437;0.37072948031663405;0.31195125008738983;0.3289439027988502;0.39493127761375246;0.6928370278041245;0.5493125225158173;0.2811991253333772;0.5494433889795187;0.48357176764576515;0.11473868295566653;0.31511618564925326;0.006533779818043997;-0.21687229443018252;0.03639371614389478;-0.33721068914523156;-0.17065396677759995;-0.2804977820383528;-0.4004446166790358;-0.34519984537085535;-0.5421519238698743;-0.44998599424364516;-0.4014212324813933;-0.5130904256337495;-0.21932471725116315;-0.28198231076748204;-0.24369289251206872;-0.2854723741651071;-0.008005071667237434;0.10427433079743606;0.39422394962413493;0.20588440121828472;0.2755913705132375;0.3654213012272009;0.37597528930672275;0.4423987024768373;0.539381048153856;0.6511142221415124;0.4388374538779549;0.5439141957870575;0.22535508535718357;0.08628978482392853;0.25692569295392254;-0.12628323364550356;-0.16819288234658214;-0.22628504743323447;-0.48357830153185266;-0.4045380569882033;-0.6278956116392442;-0.4336053906049804;-0.5322283787181907;-0.6384076425488409;-0.27291078754208575
30;17.209898055843087;-0.37202725072402054;-0.3960091613852817;-0.20194983122960553;-0.4395925375534194;-0.6468888311206961;-0.5237243394409493;-0.5757006775486444;-0.3442907746351417;-0.4516232744757793;-0.446503408851727;-0.24146471937152558;-0.08357401109579313;0.03886154296237011;-0.07648469598129981;0.03906331753072384;0.23972529110643892;0.3658565716295212;0.19784263248135095;0.36758684413082454;0.6615802847887167;0.5523970739154112;0.3219839931233941;0.584965528973853;0.5060298393045746;0.4255653325075024;0.20404492478671327;0.32294495692141734;0.09507409546597859;-0.11170355698025289;-0.1415635891665519;-0.3946150825487781;-0.27607331700568355;-0.3991585057381238;-0.5712989391735652;-0.44611027863539016;-0.6767018533065339;-0.3389025220145824;-0.6038863681545266;-0.23501297128463194;-0.5382320037569672;-0.09923095153664613;-0.16524152865372654;-0.012978384212572872;-0.11821043611607233;-0.027746918132451365;0.14906786135031197;0.13084064928265698;0.3480769046812942;0.6402481330092435;0.5208747125252908;0.42215816195832145;0.5490626790908678;0.4601345255972005;0.4334429665975125;0.28179205630681026;0.38981552416055887;0.11290761298334348;0.2473175395616602;-0.19952439133289712;-0.08299846100882899
30;3.385285870006527;0.40731857610446465;0.5566672850645853;0.46631276237515334;0.3013976419911167;0.6569470965696123;0.6618747957419747;0.6031678634824613;0.5935926207458171;0.23774691056143743;0.22978403199966263;0.34060992250408406;-0.08408055673521406;-0.20413150634268085;-0.3001156112237897;-0.2961153502910724;-0.13189843804082935;-0.4582615292960814;-0.4965405377403753;-0.3445988847880136;-0.4729464828513588;-0.3623063047926365;-0.44361478340058164;-0.49737890671868185;-0.14702016411776964;-0.28648364976412183;-0.09951938781252062;-0.07823813395242106;-0.14320003210206794;0.18679779057334828;0.1962097779017184;0.2889488710861822;0.28445277361270727;0.46074010985431224;0.4083337433784884;0.5681681709175066;0.5916807490795009;0.47273936328941907;0.2697988099890406;0.2064319182092099;0.08461310671421463;0.3333866526330814;-0.08153438279114396;-0.20337271458456047;0.05232744510562087;-0.07068506751664677;-0.17034509261370084;-0.5068519871912117;-0.6208465475009801;-0.32572281269165515;-0.38075864598977843;-0.5665978012809209;-0.2907965495704168;-0.5456533537598817;-0.532125797745194;-0.1682978084954962;-0.24477501459793502;-0.12099798261269455;0.23469976112727925;-0.028162220505162205;0.18628115825178276
